batiment_id,timestamp,type_energie,consommation,unite
BAT0028,07/10/2023 15:00,gaz,89.71,kWh
BAT0029,2024-02-19T17:00:00,gaz,468.19,kWh
BAT0013,2023-09-24T05:00:00,gaz,24.79,kWh
BAT0118,24/08/2024 07:00,electricite,617.41,kWh
BAT0114,2023-05-21 12:00:00,eau,14.91,m3
BAT0053,2024-07-16 09:00:00,electricite,"258,66",kWh
BAT0123,2023-02-04 14:00:00,gaz,1024.14,kWh
BAT0046,2024-09-22 10:00:00,electricite,71.94,kWh
BAT0087,06/25/2023 09:00:00,gaz,520.42,kWh
BAT0143,2024-06-22T12:00:00,electricite,901.45,kWh
BAT0009,2023-03-27T11:00:00,eau,8.53,m3
BAT0060,2024-01-25 16:00:00,eau,156.24,m3
BAT0123,06/05/2023 05:00,gaz,51.43,kWh
BAT0130,31/10/2023 08:00,gaz,946.47,kWh
BAT0046,2024-09-22T01:00:00,gaz,7.31,kWh
BAT0050,2024-07-07 15:00:00,gaz,1555.55,kWh
BAT0039,2023-03-30T19:00:00,electricite,62.93,kWh
BAT0123,04/05/2024 23:00:00,electricite,36.99,kWh
BAT0071,10/10/2024 01:00:00,eau,1.19,m3
BAT0033,11/10/2024 03:00:00,gaz,12.80,kWh
BAT0021,16/11/2024 00:00,eau,1.25,m3
BAT0117,16/03/2023 19:00,electricite,32.25,kWh
BAT0066,2023-08-17T03:00:00,electricite,8.07,kWh
BAT0063,22/05/2024 04:00,electricite,20.91,kWh
BAT0117,12/09/2024 04:00,gaz,5.15,kWh
BAT0091,2024-09-07 15:00:00,electricite,"368,91",kWh
BAT0121,04/05/2023 22:00,gaz,1999.54,kWh
BAT0006,2023-09-10 05:00:00,electricite,1.73,kWh
BAT0086,2023-06-03 07:00:00,eau,"4,85",m3
BAT0094,28/10/2023 13:00,eau,10.58,m3
BAT0129,2024-03-06 14:00:00,electricite,"33,10",kWh
BAT0004,2024-04-10 15:00:00,gaz,111.32,kWh
BAT0011,2023-10-03 11:00:00,eau,12.67,m3
BAT0082,2024-10-07 00:00:00,electricite,"14,09",kWh
BAT0121,11/06/2024 08:00,eau,293.72,m3
BAT0043,10/02/2023 19:00:00,eau,249.61,m3
BAT0030,11/25/2023 14:00:00,electricite,30.05,kWh
BAT0025,14/08/2024 02:00,eau,16.44,m3
BAT0078,2024-12-14 05:00:00,electricite,50.01,kWh
BAT0131,2024-07-01T21:00:00,gaz,40.49,kWh
BAT0093,28/06/2024 10:00,electricite,240.55,kWh
BAT0081,07/09/2023 20:00,gaz,232.72,kWh
BAT0086,2023-01-25T19:00:00,eau,"21,55",m3
BAT0073,26/04/2024 16:00,eau,7.03,m3
BAT0066,18/02/2024 09:00,eau,1.15,m3
BAT0043,13/03/2024 17:00,gaz,1698.35,kWh
BAT0093,2024-12-24T09:00:00,gaz,853.86,kWh
BAT0125,2024-01-26T06:00:00,gaz,162.39,kWh
BAT0089,06/29/2023 08:00:00,eau,46.93,m3
BAT0136,2023-09-04 14:00:00,eau,351.10,m3
BAT0057,2023-04-01T10:00:00,gaz,"48,16",kWh
BAT0144,05/09/2023 02:00:00,eau,14.79,m3
BAT0130,2023-12-25T06:00:00,eau,38.73,m3
BAT0003,2023-12-20T06:00:00,gaz,275.01,kWh
BAT0063,29/04/2024 07:00,electricite,201.76,kWh
BAT0102,2024-09-15T22:00:00,electricite,5.03,kWh
BAT0127,2024-07-19T16:00:00,gaz,"53,59",kWh
BAT0140,10/09/2023 18:00,gaz,342.49,kWh
BAT0029,02/28/2024 02:00:00,eau,1.06,m3
BAT0074,07/08/2023 10:00,gaz,202.49,kWh
BAT0081,12/11/2023 00:00:00,gaz,30.93,kWh
BAT0129,2024-02-03 19:00:00,eau,0.43,m3
BAT0011,31/05/2023 00:00,electricite,20.67,kWh
BAT0134,10/22/2023 11:00:00,gaz,1012.01,kWh
BAT0139,2024-12-27 10:00:00,electricite,979.73,kWh
BAT0003,26/11/2023 05:00,gaz,6.53,kWh
BAT0083,12/06/2023 16:00:00,eau,6.85,m3
BAT0090,25/09/2023 11:00,eau,13.22,m3
BAT0059,21/04/2024 10:00,gaz,205.49,kWh
BAT0067,09/02/2024 00:00,electricite,12.05,kWh
